64   36   44   72   28   22   76   34   56   97   
21   44   92   55   46   33   77   70   12   45   
44   65   51   95   54   26   77   41   83   76   
86   35   10   74   49   81   51   25   26   58   
23   23   16   30   84   31   22   11   71   35   
84   48   58   58   94   91   55   48   33   35   
13   36   62   46   39   77   63   39   28   82   
69   74   49   98   88   67   10   70   75   54   
81   34   87   23   74   82   40   19   97   98   
70   60   37   65   89   48   71   95   64   38   
